Results Table 1


Results Table 2


1,Time,Displacement,Force
"","118.53700","33.58868","28.81584"
"","118.55000","33.52970","28.54739"
"","118.56300","33.47071","28.28157"
"","118.57600","33.41172","28.01987"
"","118.58900","33.35273","27.76420"
"","118.60200","33.29370","27.51369"
"","118.61600","33.23013","27.24788"
"","118.63000","33.16659","26.98741"
"","118.64400","33.10306","26.72779"
"","118.65800","33.03954","26.47596"
"","118.67300","32.97150","26.20966"
"","118.68800","32.90345","25.94610"
"","118.70300","32.83538","25.68951"
"","118.71800","32.76728","25.43710"
"","118.73400","32.69464","25.17187"
"","118.75000","32.62201","24.91259"
"","118.76600","32.54939","24.65667"
"","118.78200","32.47679","24.40566"
"","118.79900","32.39968","24.14520"
"","118.81600","32.32259","23.88746"
"","118.83300","32.24549","23.63543"
"","118.85000","32.16835","23.38533"
"","118.86800","32.08668","23.12668"
"","118.88600","32.00507","22.87180"
"","118.90400","31.92345","22.62041"
"","118.92300","31.83724","22.36360"
"","118.94200","31.75099","22.10860"
"","118.96200","31.66024","21.84678"
"","118.98200","31.56950","21.58921"
"","119.00200","31.47879","21.33412"
"","119.02200","31.38808","21.08460"
"","119.04200","31.29731","20.83781"
"","119.06200","31.20651","20.59705"
"","119.08200","31.11572","20.36038"
"","119.10200","31.02492","20.12771"
"","119.12200","30.93414","19.89798"
"","119.14200","30.84339","19.67327"
"","119.16200","30.75266","19.45122"
"","119.18200","30.66195","19.23286"
"","119.20200","30.57126","19.01734"
"","119.22200","30.48051","18.80426"
"","119.24200","30.38972","18.59575"
"","119.26200","30.29892","18.38837"
"","119.28200","30.20811","18.18942"
"","119.30200","30.11735","17.98773"
"","119.32200","30.02662","17.79337"
"","119.34200","29.93594","17.59739"
"","119.36200","29.84522","17.40636"
"","119.38200","29.75444","17.21711"
"","119.40200","29.66363","17.03190"
"","119.42200","29.57285","16.84924"
"","119.44200","29.48210","16.66843"
"","119.46200","29.39141","16.48945"
"","119.48200","29.30069","16.31275"
"","119.50200","29.20996","16.13760"
"","119.52200","29.11921","15.96510"
"","119.54200","29.02847","15.79554"
"","119.56200","28.93778","15.62633"
"","119.58200","28.84706","15.46092"
"","119.60200","28.75626","15.29793"
"","119.62200","28.66545","15.13624"
"","119.64200","28.57467","14.97678"
"","119.66200","28.48395","14.81805"
"","119.68200","28.39324","14.65994"
"","119.70200","28.30253","14.50799"
"","119.72200","28.21181","14.35560"
"","119.74200","28.12099","14.20708"
"","119.76200","28.03018","14.05680"
"","119.78200","27.93939","13.91149"
"","119.80200","27.84863","13.76520"
"","119.82200","27.75792","13.62254"
"","119.84200","27.66724","13.48063"
"","119.86200","27.57652","13.34051"
"","119.88200","27.48573","13.20080"
"","119.90200","27.39491","13.06458"
"","119.92200","27.30408","12.92952"
"","119.94200","27.21329","12.79682"
"","119.96200","27.12260","12.66388"
"","119.98200","27.03190","12.53211"
"","120.00200","26.94120","12.40272"
"","120.02200","26.85050","12.27173"
"","120.04200","26.75980","12.14692"
"","120.06200","26.66898","12.02068"
"","120.08200","26.57812","11.89648"
"","120.10200","26.48735","11.77334"
"","120.12200","26.39666","11.64979"
"","120.14200","26.30594","11.52858"
"","120.16200","26.21524","11.41004"
"","120.18200","26.12450","11.29080"
"","120.20200","26.03375","11.17223"
"","120.22200","25.94298","11.05447"
"","120.24200","25.85221","10.93918"
"","120.26200","25.76141","10.82528"
"","120.28200","25.67067","10.71450"
"","120.30200","25.57994","10.60230"
"","120.32200","25.48922","10.49084"
"","120.34200","25.39853","10.37820"
"","120.36200","25.30780","10.27091"
"","120.38200","25.21699","10.16160"
"","120.40200","25.12613","10.05643"
"","120.42200","25.03533","9.94852"
"","120.44200","24.94459","9.84276"
"","120.46200","24.85388","9.73905"
"","120.48200","24.76315","9.63558"
"","120.50200","24.67241","9.53353"
"","120.52200","24.58167","9.43212"
"","120.54200","24.49089","9.32951"
"","120.56200","24.40011","9.23037"
"","120.58200","24.30939","9.12976"
"","120.60200","24.21869","9.03189"
"","120.62200","24.12799","8.93246"
"","120.64200","24.03726","8.83596"
"","120.66200","23.94654","8.73866"
"","120.68200","23.85579","8.64337"
"","120.70200","23.76503","8.54716"
"","120.72200","23.67423","8.45597"
"","120.74200","23.58344","8.35894"
"","120.76200","23.49267","8.26736"
"","120.78200","23.40192","8.17360"
"","120.80200","23.31117","8.08327"
"","120.82200","23.22042","7.99294"
"","120.84200","23.12968","7.90223"
"","120.86200","23.03893","7.81416"
"","120.88200","22.94819","7.72387"
"","120.90200","22.85742","7.63631"
"","120.92200","22.76661","7.54890"
"","120.94200","22.67586","7.46297"
"","120.96200","22.58513","7.37570"
"","120.98200","22.49442","7.29138"
"","121.00200","22.40368","7.20489"
"","121.02200","22.31295","7.12154"
"","121.04200","22.22221","7.03620"
"","121.06200","22.13141","6.95372"
"","121.08200","22.04059","6.87119"
"","121.10200","21.94981","6.78900"
"","121.12200","21.85914","6.70665"
"","121.14200","21.76849","6.62620"
"","121.16200","21.67780","6.54459"
"","121.18200","21.58703","6.46405"
"","121.20200","21.49617","6.38508"
"","121.22200","21.40534","6.30561"
"","121.24200","21.31464","6.22450"
"","121.26200","21.22396","6.14626"
"","121.28200","21.13328","6.06890"
"","121.30200","21.04254","5.99041"
"","121.32200","20.95176","5.91237"
"","121.34200","20.86098","5.83590"
"","121.36200","20.77022","5.75786"
"","121.38200","20.67945","5.68150"
"","121.40200","20.58872","5.60506"
"","121.42200","20.49792","5.53123"
"","121.44200","20.40717","5.45467"
"","121.46200","20.31648","5.37833"
"","121.48200","20.22577","5.30612"
"","121.50200","20.13503","5.23042"
"","121.52200","20.04427","5.15632"
"","121.54200","19.95349","5.08222"
"","121.56200","19.86272","5.00993"
"","121.58200","19.77193","4.93574"
"","121.60200","19.68115","4.86353"
"","121.62200","19.59040","4.79051"
"","121.64200","19.49969","4.71950"
"","121.66200","19.40898","4.64545"
"","121.68200","19.31826","4.57629"
"","121.70200","19.22756","4.50268"
"","121.72200","19.13678","4.43240"
"","121.74200","19.04597","4.36135"
"","121.76200","18.95517","4.29109"
"","121.78200","18.86446","4.21893"
"","121.80200","18.77374","4.14987"
"","121.82200","18.68303","4.07888"
"","121.84200","18.59231","4.00986"
"","121.86200","18.50156","3.93857"
"","121.88200","18.41075","3.87086"
"","121.90200","18.31994","3.80054"
"","121.92200","18.22913","3.73178"
"","121.94200","18.13835","3.66309"
"","121.96200","18.04766","3.59633"
"","121.98200","17.95697","3.52728"
"","122.00200","17.86621","3.46008"
"","122.02200","17.77543","3.39133"
"","122.04200","17.68464","3.32471"
"","122.06200","17.59382","3.25773"
"","122.08200","17.50302","3.19086"
"","122.10200","17.41231","3.12340"
"","122.12200","17.32162","3.05635"
"","122.14200","17.23088","2.99065"
"","122.16200","17.14016","2.92384"
"","122.18200","17.04942","2.85780"
"","122.20200","16.95864","2.79273"
"","122.22200","16.86789","2.72498"
"","122.24200","16.77712","2.66132"
"","122.26200","16.68637","2.59376"
"","122.28200","16.59567","2.53129"
"","122.30200","16.50498","2.46329"
"","122.32200","16.41426","2.39784"
"","122.34200","16.32352","2.33386"
"","122.36200","16.23277","2.27042"
"","122.38200","16.14201","2.20342"
"","122.40200","16.05123","2.13999"
"","122.42200","15.96043","2.07476"
"","122.44200","15.86969","2.01008"
"","122.46200","15.77895","1.94682"
"","122.48200","15.68824","1.88278"
"","122.50200","15.59751","1.81849"
"","122.52200","15.50672","1.75317"
"","122.54200","15.41589","1.69272"
"","122.56200","15.32514","1.62961"
"","122.58200","15.23445","1.56764"
"","122.60200","15.14371","1.50360"
"","122.62200","15.05295","1.44250"
"","122.64200","14.96221","1.37868"
"","122.66200","14.87146","1.31838"
"","122.68200","14.78071","1.25713"
"","122.70200","14.68994","1.19833"
"","122.72200","14.59920","1.13466"
"","122.74200","14.50840","1.07652"
"","122.76200","14.41764","1.01670"
"","122.78200","14.32690","0.95965"
"","122.80200","14.23621","0.89952"
"","122.82200","14.14553","0.84339"
"","122.84200","14.05480","0.78468"
"","122.86200","13.96399","0.72830"
"","122.88200","13.87313","0.67308"
"","122.90200","13.78233","0.61930"
"","122.92200","13.69161","0.56500"
"","122.94200","13.60099","0.50956"
"","122.96200","13.51036","0.45873"
"","122.98200","13.41966","0.40751"
"","123.00200","13.32881","0.35845"
"","123.02200","13.23795","0.30915"
"","123.04200","13.14712","0.26345"
"","123.06200","13.05633","0.21536"
"","123.08200","12.96560","0.17205"
"","123.10200","12.87492","0.12899"
"","123.12200","12.78415","0.08978"
"","123.14200","12.69345","0.04718"
"","123.16200","12.60271","0.01003"
"","123.18200","12.51195","-0.02703"
"","123.20200","12.42118","-0.06157"
"","123.22200","12.33040","-0.09403"
"","123.24200","12.23964","-0.12575"
"","123.26200","12.14891","-0.15675"
"","123.28200","12.05812","-0.18498"
"","123.30200","11.96736","-0.20987"
"","123.32200","11.87668","-0.23545"
"","123.34200","11.78599","-0.25825"
"","123.36200","11.69525","-0.28070"
"","123.38200","11.60449","-0.30198"
"","123.40200","11.51365","-0.32123"
"","123.42200","11.42288","-0.33766"
"","123.44200","11.33216","-0.35508"
"","123.46200","11.24141","-0.37137"
"","123.48200","11.15067","-0.38773"
"","123.50200","11.05994","-0.40023"
"","123.52200","10.96918","-0.41270"
"","123.54200","10.87842","-0.42267"
"","123.56200","10.78765","-0.43605"
"","123.58200","10.69687","-0.44566"
"","123.60200","10.60614","-0.45885"
"","123.62200","10.51540","-0.46650"
"","123.64200","10.42470","-0.47652"
"","123.66200","10.33404","-0.48295"
"","123.68200","10.24328","-0.48990"
"","123.70200","10.15243","-0.49755"
"","123.72200","10.06163","-0.50607"
"","123.74200","9.97085","-0.51219"
"","123.76200","9.88015","-0.51762"
"","123.78200","9.78942","-0.52325"
"","123.80200","9.69866","-0.53038"
"","123.82200","9.60793","-0.53611"
"","123.84200","9.51720","-0.54116"
"","123.86200","9.42642","-0.54580"
"","123.88200","9.33562","-0.55045"
"","123.90200","9.24484","-0.55415"
"","123.92200","9.15412","-0.56048"
"","123.94200","9.06343","-0.56305"
"","123.96200","8.97274","-0.56917"
"","123.98200","8.88208","-0.56981"
"","124.00200","8.79134","-0.57776"
"","124.02200","8.70053","-0.57949"
"","124.04200","8.60970","-0.58398"
"","124.06200","8.51891","-0.58668"
"","124.08200","8.42821","-0.59093"
"","124.10200","8.33748","-0.59321"
"","124.12200","8.24674","-0.59812"
"","124.14200","8.15604","-0.60125"
"","124.16200","8.06530","-0.60491"
"","124.18200","7.97446","-0.60805"
"","124.20200","7.88360","-0.61017"
"","124.22200","7.79278","-0.61466"
"","124.24200","7.70203","-0.61618"
"","124.26200","7.61139","-0.62097"
"","124.28200","7.52075","-0.62390"
"","124.30200","7.43002","-0.62738"
"","124.32200","7.33925","-0.62952"
"","124.34200","7.24845","-0.63347"
"","124.36200","7.15763","-0.63621"
"","124.38200","7.06682","-0.63922"
"","124.40200","6.97609","-0.64302"
"","124.42200","6.88542","-0.64741"
"","124.44200","6.79469","-0.64893"
"","124.46200","6.70395","-0.65344"
"","124.48200","6.61322","-0.65671"
"","124.50200","6.52246","-0.66002"
"","124.52200","6.43169","-0.66249"
"","124.54200","6.34094","-0.66714"
"","124.56200","6.25013","-0.67040"
"","124.58200","6.15932","-0.67551"
"","124.60200","6.06859","-0.67739"
"","124.62200","5.97796","-0.68257"
"","124.64200","5.88729","-0.68649"
"","124.66200","5.79654","-0.68851"
"","124.68200","5.70576","-0.69366"
"","124.70200","5.61495","-0.69701"
"","124.72200","5.52413","-0.70221"
"","124.74200","5.43335","-0.70554"
"","124.76200","5.34265","-0.71284"
"","124.78200","5.25202","-0.71481"
"","124.80200","5.16129","-0.71917"
"","124.82200","5.07050","-0.72239"
"","124.84200","4.97974","-0.72901"
"","124.86200","4.88898","-0.73139"
"","124.88200","4.79821","-0.73643"
"","124.90200","4.70746","-0.73933"
"","124.92200","4.61677","-0.74617"
"","124.94200","4.52605","-0.74882"
"","124.96200","4.43531","-0.75489"
"","124.98200","4.34454","-0.75849"
"","125.00200","4.25376","-0.76237"
"","125.02200","4.16300","-0.76562"
"","125.04200","4.07224","-0.77225"
"","125.06200","3.98145","-0.77456"
"","125.08200","3.89078","-0.78154"
"","125.10200","3.80006","-0.78522"
"","125.12200","3.70928","-0.79067"
"","125.14200","3.61849","-0.79409"
"","125.16200","3.52775","-0.80159"
"","125.18200","3.43699","-0.80329"
"","125.20200","3.34625","-0.80922"
"","125.22200","3.25549","-0.81303"
"","125.24200","3.16473","-0.81935"
"","125.26200","3.07396","-0.82567"
"","125.28200","2.98318","-0.83107"
"","125.30200","2.89243","-0.83633"
"","125.32200","2.80167","-0.84041"
"","125.34200","2.71094","-0.84571"
"","125.36200","2.62014","-0.85012"
"","125.38200","2.52929","-0.85400"
"","125.40200","2.43852","-0.86384"
"","125.42200","2.34785","-0.86716"
"","125.44200","2.25714","-0.87362"
"","125.46200","2.16641","-0.87531"
"","125.48200","2.07563","-0.88255"
"","125.50200","1.98485","-0.88584"
"","125.52200","1.89406","-0.89329"
"","125.54200","1.80333","-0.89607"
"","125.56200","1.71259","-0.90190"
"","125.58200","1.62187","-0.90631"
"","125.60200","1.53113","-0.91336"
"","125.62200","1.44041","-0.91735"
"","125.64200","1.34973","-0.92438"
"","125.66200","1.25904","-0.92722"
"","125.68200","1.16826","-0.93273"
"","125.70200","1.07745","-0.93725"
"","125.72200","0.98667","-0.94316"
"","125.74200","0.89596","-0.94834"
"","125.76200","0.80524","-0.95400"
"","125.78200","0.71454","-0.95717"
"","125.80200","0.62382","-0.96367"
"","125.82200","0.53304","-0.96713"
"","125.84200","0.44222","-0.97412"
"","125.86200","0.35142","-0.97756"
"","125.88200","0.26064","-0.98426"
"","125.90200","0.16988","-0.98710"
"","125.92200","0.07914","-0.99421"
"","125.94100","-0.00334","-0.88272"
"","125.94200","-0.00707","-0.87636"
"","125.94300","-0.01069","-0.87089"
"","125.96300","-0.05248","-0.75814"
"","125.98300","-0.02039","-0.86547"
"","126.00300","0.05608","-0.93404"
"","126.02300","0.14817","-0.94725"
"","126.04300","0.24444","-0.95959"
"","126.06300","0.33907","-0.94063"
"","126.08300","0.43159","-0.93095"
"","126.10300","0.52314","-0.91084"
"","126.12300","0.61435","-0.90766"
"","126.14300","0.70544","-0.89139"
"","126.16300","0.79643","-0.88880"
"","126.18300","0.88727","-0.87058"
"","126.20300","0.97807","-0.86519"
"","126.22300","1.06888","-0.84953"
"","126.24300","1.15975","-0.84973"
"","126.26300","1.25058","-0.83535"
"","126.28300","1.34131","-0.83167"
"","126.30300","1.43202","-0.81538"
"","126.32300","1.52279","-0.81183"
"","126.34300","1.61357","-0.79822"
"","126.36300","1.70432","-0.79566"
"","126.38300","1.79502","-0.78334"
"","126.40300","1.88577","-0.77770"
"","126.42300","1.97653","-0.76518"
"","126.44300","2.06731","-0.75985"
"","126.46300","2.15809","-0.75079"
"","126.48300","2.24885","-0.74641"
"","126.50300","2.33959","-0.73639"
"","126.52300","2.43031","-0.72811"
"","126.54300","2.52101","-0.71803"
"","126.56300","2.61168","-0.71258"
"","126.58300","2.70244","-0.70629"
"","126.60300","2.79326","-0.70035"
"","126.62300","2.88403","-0.68995"
"","126.64300","2.97479","-0.68397"
"","126.66300","3.06554","-0.67677"
"","126.68300","3.15624","-0.67152"
"","126.70300","3.24690","-0.66450"
"","126.72300","3.33762","-0.65710"
"","126.74300","3.42841","-0.65006"
"","126.76300","3.51916","-0.64249"
"","126.78300","3.60997","-0.63896"
"","126.80300","3.70080","-0.63190"
"","126.82300","3.79162","-0.62587"
"","126.84300","3.88233","-0.61791"
"","126.86300","3.97306","-0.61059"
"","126.88300","4.06380","-0.60527"
"","126.90300","4.15452","-0.59896"
"","126.92300","4.24528","-0.59467"
"","126.94300","4.33607","-0.58597"
"","126.96300","4.42688","-0.58105"
"","126.98300","4.51765","-0.57245"
"","127.00300","4.60838","-0.56975"
"","127.02300","4.69910","-0.56195"
"","127.04300","4.78977","-0.55703"
"","127.06300","4.88048","-0.54954"
"","127.08300","4.97126","-0.54418"
"","127.10300","5.06210","-0.53777"
"","127.12300","5.15291","-0.53423"
"","127.14300","5.24367","-0.52787"
"","127.16300","5.33437","-0.52094"
"","127.18300","5.42504","-0.51453"
"","127.20300","5.51578","-0.51041"
