Results Table 1


Results Table 2


1,Time,Displacement,Force
"","118.56700","34.32306","29.26477"
"","118.57700","34.27653","29.00906"
"","118.58700","34.23001","28.75719"
"","118.59800","34.17885","28.48515"
"","118.60900","34.12771","28.21499"
"","118.62000","34.07657","27.94779"
"","118.63100","34.02543","27.68737"
"","118.64200","33.97429","27.42860"
"","118.65300","33.92312","27.17113"
"","118.66400","33.87193","26.91921"
"","118.67600","33.81609","26.65006"
"","118.68800","33.76024","26.38170"
"","118.70000","33.70439","26.11845"
"","118.71200","33.64854","25.86077"
"","118.72400","33.59267","25.60710"
"","118.73600","33.53682","25.35705"
"","118.74900","33.47636","25.08786"
"","118.76200","33.41592","24.82421"
"","118.77500","33.35546","24.56507"
"","118.78800","33.29498","24.30668"
"","118.80100","33.23450","24.05516"
"","118.81500","33.16938","23.78710"
"","118.82900","33.10427","23.52166"
"","118.84300","33.03912","23.26276"
"","118.85700","32.97393","23.00672"
"","118.87100","32.90876","22.75410"
"","118.88600","32.83897","22.48737"
"","118.90100","32.76916","22.22553"
"","118.91600","32.69933","21.97027"
"","118.93100","32.62952","21.71580"
"","118.94700","32.55510","21.45090"
"","118.96300","32.48072","21.18991"
"","118.97900","32.40629","20.93062"
"","118.99500","32.33184","20.67775"
"","119.01100","32.25737","20.42470"
"","119.02800","32.17825","20.16358"
"","119.04500","32.09909","19.90596"
"","119.06200","32.01995","19.65258"
"","119.08000","31.93620","19.39035"
"","119.09800","31.85248","19.12818"
"","119.11600","31.76877","18.87315"
"","119.13400","31.68508","18.62100"
"","119.15300","31.59672","18.35926"
"","119.17200","31.50838","18.09943"
"","119.19100","31.42001","17.84942"
"","119.21000","31.33163","17.59526"
"","119.23000","31.23853","17.33830"
"","119.25000","31.14548","17.08254"
"","119.27000","31.05250","16.83336"
"","119.29000","30.95952","16.58500"
"","119.31000","30.86642","16.34227"
"","119.33000","30.77330","16.10214"
"","119.35000","30.68021","15.86575"
"","119.37000","30.58715","15.63284"
"","119.39000","30.49407","15.40672"
"","119.41000","30.40103","15.18148"
"","119.43000","30.30802","14.95827"
"","119.45000","30.21502","14.73982"
"","119.47000","30.12200","14.52082"
"","119.49000","30.02896","14.31002"
"","119.51000","29.93581","14.09821"
"","119.53000","29.84266","13.89333"
"","119.55000","29.74958","13.68718"
"","119.57000","29.65658","13.48609"
"","119.59000","29.56358","13.28567"
"","119.61000","29.47058","13.09134"
"","119.63000","29.37755","12.89571"
"","119.65000","29.28448","12.70424"
"","119.67000","29.19139","12.51538"
"","119.69000","29.09832","12.33045"
"","119.71000","29.00530","12.14602"
"","119.73000","28.91229","11.96336"
"","119.75000","28.81924","11.78364"
"","119.77000","28.72617","11.60466"
"","119.79000","28.63307","11.42810"
"","119.81000","28.54002","11.25531"
"","119.83000","28.44709","11.08314"
"","119.85000","28.35413","10.91411"
"","119.87000","28.26102","10.74561"
"","119.89000","28.16792","10.58187"
"","119.91000","28.07483","10.41723"
"","119.93000","27.98178","10.25711"
"","119.95000","27.88877","10.09712"
"","119.97000","27.79578","9.93868"
"","119.99000","27.70275","9.78281"
"","120.01000","27.60959","9.62941"
"","120.03000","27.51645","9.47628"
"","120.05000","27.42338","9.32706"
"","120.07000","27.33036","9.17781"
"","120.09000","27.23735","9.03124"
"","120.11000","27.14433","8.88423"
"","120.13000","27.05129","8.73969"
"","120.15000","26.95819","8.59782"
"","120.17000","26.86502","8.45788"
"","120.19000","26.77192","8.31820"
"","120.21000","26.67893","8.18061"
"","120.23000","26.58595","8.04222"
"","120.25000","26.49295","7.90809"
"","120.27000","26.39995","7.77205"
"","120.29000","26.30694","7.64130"
"","120.31000","26.21388","7.50700"
"","120.33000","26.12072","7.37731"
"","120.35000","26.02762","7.24777"
"","120.37000","25.93459","7.11966"
"","120.39000","25.84158","6.99371"
"","120.41000","25.74858","6.86636"
"","120.43000","25.65557","6.74260"
"","120.45000","25.56254","6.61835"
"","120.47000","25.46946","6.49664"
"","120.49000","25.37635","6.37314"
"","120.51000","25.28325","6.25569"
"","120.53000","25.19021","6.13513"
"","120.55000","25.09719","6.01958"
"","120.57000","25.00418","5.90199"
"","120.59000","24.91114","5.78374"
"","120.61000","24.81812","5.67062"
"","120.63000","24.72507","5.55419"
"","120.65000","24.63199","5.44107"
"","120.67000","24.53890","5.32805"
"","120.69000","24.44582","5.21670"
"","120.71000","24.35278","5.10647"
"","120.73000","24.25977","4.99548"
"","120.75000","24.16676","4.88558"
"","120.77000","24.07370","4.77625"
"","120.79000","23.98062","4.67065"
"","120.81000","23.88757","4.56260"
"","120.83000","23.79453","4.45663"
"","120.85000","23.70151","4.35129"
"","120.87000","23.60848","4.24668"
"","120.89000","23.51545","4.14120"
"","120.91000","23.42244","4.03949"
"","120.93000","23.32940","3.93576"
"","120.95000","23.23631","3.83444"
"","120.97000","23.14317","3.73413"
"","120.99000","23.05004","3.63203"
"","121.01000","22.95698","3.53398"
"","121.03000","22.86398","3.43408"
"","121.05000","22.77094","3.33711"
"","121.07000","22.67792","3.23889"
"","121.09000","22.58489","3.14186"
"","121.11000","22.49185","3.04557"
"","121.13000","22.39880","2.95014"
"","121.15000","22.30567","2.85615"
"","121.17000","22.21252","2.76069"
"","121.19000","22.11947","2.66870"
"","121.21000","22.02647","2.57536"
"","121.23000","21.93350","2.48285"
"","121.25000","21.84045","2.39081"
"","121.27000","21.74739","2.30185"
"","121.29000","21.65431","2.21094"
"","121.31000","21.56122","2.12265"
"","121.33000","21.46816","2.03475"
"","121.35000","21.37518","1.94593"
"","121.37000","21.28222","1.86044"
"","121.39000","21.18921","1.77212"
"","121.41000","21.09607","1.68629"
"","121.43000","21.00293","1.60147"
"","121.45000","20.90982","1.51749"
"","121.47000","20.81683","1.43608"
"","121.49000","20.72389","1.35250"
"","121.51000","20.63091","1.27282"
"","121.53000","20.53785","1.19175"
"","121.55000","20.44477","1.11436"
"","121.57000","20.35170","1.03577"
"","121.59000","20.25868","0.96023"
"","121.61000","20.16560","0.88413"
"","121.63000","20.07253","0.81248"
"","121.65000","19.97943","0.74091"
"","121.67000","19.88635","0.67168"
"","121.69000","19.79334","0.60466"
"","121.71000","19.70036","0.53826"
"","121.73000","19.60738","0.47604"
"","121.75000","19.51430","0.41375"
"","121.77000","19.42119","0.35776"
"","121.79000","19.32811","0.30175"
"","121.81000","19.23502","0.25017"
"","121.83000","19.14195","0.20050"
"","121.85000","19.04894","0.15374"
"","121.87000","18.95598","0.11005"
"","121.89000","18.86296","0.07033"
"","121.91000","18.76994","0.03292"
"","121.93000","18.67689","-0.00192"
"","121.95000","18.58377","-0.03179"
"","121.97000","18.49063","-0.06287"
"","121.99000","18.39755","-0.08834"
"","122.01000","18.30456","-0.11336"
"","122.03000","18.21160","-0.13387"
"","122.05000","18.11857","-0.15525"
"","122.07000","18.02550","-0.17368"
"","122.09000","17.93241","-0.19000"
"","122.11000","17.83931","-0.20607"
"","122.13000","17.74620","-0.22003"
"","122.15000","17.65311","-0.23307"
"","122.17000","17.56010","-0.24645"
"","122.19000","17.46711","-0.25828"
"","122.21000","17.37407","-0.26651"
"","122.23000","17.28099","-0.27613"
"","122.25000","17.18787","-0.28595"
"","122.27000","17.09475","-0.29358"
"","122.29000","17.00166","-0.30140"
"","122.31000","16.90862","-0.30782"
"","122.33000","16.81561","-0.31574"
"","122.35000","16.72264","-0.32119"
"","122.37000","16.62966","-0.32917"
"","122.39000","16.53661","-0.33270"
"","122.41000","16.44354","-0.33825"
"","122.43000","16.35047","-0.34320"
"","122.45000","16.25739","-0.34692"
"","122.47000","16.16435","-0.35381"
"","122.49000","16.07136","-0.35663"
"","122.51000","15.97838","-0.36235"
"","122.53000","15.88535","-0.36556"
"","122.55000","15.79231","-0.36900"
"","122.57000","15.69923","-0.37230"
"","122.59000","15.60611","-0.37622"
"","122.61000","15.51297","-0.38041"
"","122.63000","15.41990","-0.38223"
"","122.65000","15.32691","-0.38585"
"","122.67000","15.23396","-0.38875"
"","122.69000","15.14096","-0.39260"
"","122.71000","15.04790","-0.39467"
"","122.73000","14.95480","-0.39754"
"","122.75000","14.86168","-0.39789"
"","122.77000","14.76863","-0.40227"
"","122.79000","14.67559","-0.40222"
"","122.81000","14.58255","-0.40636"
"","122.83000","14.48955","-0.40892"
"","122.85000","14.39650","-0.41160"
"","122.87000","14.30343","-0.41331"
"","122.89000","14.21037","-0.41586"
"","122.91000","14.11731","-0.41603"
"","122.93000","14.02424","-0.41922"
"","122.95000","13.93118","-0.41992"
"","122.97000","13.83813","-0.42379"
"","122.99000","13.74514","-0.42406"
"","123.01000","13.65219","-0.42714"
"","123.03000","13.55919","-0.42868"
"","123.05000","13.46607","-0.42966"
"","123.07000","13.37288","-0.43037"
"","123.09000","13.27973","-0.43229"
"","123.11000","13.18670","-0.43437"
"","123.13000","13.09380","-0.43577"
"","123.15000","13.00089","-0.43851"
"","123.17000","12.90786","-0.43878"
"","123.19000","12.81473","-0.44049"
"","123.21000","12.72159","-0.44088"
"","123.23000","12.62846","-0.44356"
"","123.25000","12.53532","-0.44406"
"","123.27000","12.44231","-0.44603"
"","123.29000","12.34934","-0.44783"
"","123.31000","12.25629","-0.44695"
"","123.33000","12.16324","-0.45138"
"","123.35000","12.07017","-0.45039"
"","123.37000","11.97711","-0.45302"
"","123.39000","11.88403","-0.45268"
"","123.41000","11.79095","-0.45494"
"","123.43000","11.69791","-0.45493"
"","123.45000","11.60487","-0.45890"
"","123.47000","11.51183","-0.45839"
"","123.49000","11.41879","-0.46134"
"","123.51000","11.32578","-0.46049"
"","123.53000","11.23276","-0.46298"
"","123.55000","11.13969","-0.46179"
"","123.57000","11.04661","-0.46433"
"","123.59000","10.95352","-0.46605"
"","123.61000","10.86045","-0.46593"
"","123.63000","10.76736","-0.46740"
"","123.65000","10.67437","-0.46980"
"","123.67000","10.58138","-0.46927"
"","123.69000","10.48837","-0.47211"
"","123.71000","10.39528","-0.47059"
"","123.73000","10.30219","-0.47322"
"","123.75000","10.20912","-0.47266"
"","123.77000","10.11609","-0.47604"
"","123.79000","10.02308","-0.47609"
"","123.81000","9.93007","-0.47854"
"","123.83000","9.83708","-0.47821"
"","123.85000","9.74405","-0.47796"
"","123.87000","9.65098","-0.48000"
"","123.89000","9.55787","-0.48187"
"","123.91000","9.46478","-0.48406"
"","123.93000","9.37176","-0.48255"
"","123.95000","9.27875","-0.48401"
"","123.97000","9.18575","-0.48526"
"","123.99000","9.09271","-0.48706"
"","124.01000","8.99965","-0.48716"
"","124.03000","8.90654","-0.48709"
"","124.05000","8.81345","-0.48836"
"","124.07000","8.72040","-0.49008"
"","124.09000","8.62735","-0.49201"
"","124.11000","8.53433","-0.49322"
"","124.13000","8.44137","-0.49326"
"","124.15000","8.34838","-0.49494"
"","124.17000","8.25531","-0.49517"
"","124.19000","8.16219","-0.49654"
"","124.21000","8.06908","-0.49738"
"","124.23000","7.97599","-0.49906"
"","124.25000","7.88293","-0.50055"
"","124.27000","7.78989","-0.50165"
"","124.29000","7.69687","-0.50276"
"","124.31000","7.60383","-0.50490"
"","124.33000","7.51076","-0.50553"
"","124.35000","7.41769","-0.50855"
"","124.37000","7.32460","-0.50769"
"","124.39000","7.23149","-0.51020"
"","124.41000","7.13847","-0.51210"
"","124.43000","7.04544","-0.51466"
"","124.45000","6.95237","-0.51540"
"","124.47000","6.85933","-0.51761"
"","124.49000","6.76628","-0.51822"
"","124.51000","6.67319","-0.52051"
"","124.53000","6.58013","-0.52016"
"","124.55000","6.48711","-0.52411"
"","124.57000","6.39411","-0.52532"
"","124.59000","6.30106","-0.52691"
"","124.61000","6.20803","-0.52863"
"","124.63000","6.11498","-0.53163"
"","124.65000","6.02195","-0.53191"
"","124.67000","5.92896","-0.53545"
"","124.69000","5.83590","-0.53584"
"","124.71000","5.74272","-0.53777"
"","124.73000","5.64957","-0.53891"
"","124.75000","5.55655","-0.54328"
"","124.77000","5.46368","-0.54449"
"","124.79000","5.37079","-0.54739"
"","124.81000","5.27776","-0.54876"
"","124.83000","5.18460","-0.55120"
"","124.85000","5.09138","-0.55340"
"","124.87000","4.99825","-0.55690"
"","124.89000","4.90526","-0.55875"
"","124.91000","4.81231","-0.56172"
"","124.93000","4.71938","-0.56477"
"","124.95000","4.62634","-0.56500"
"","124.97000","4.53327","-0.57087"
"","124.99000","4.44017","-0.57207"
"","125.01000","4.34708","-0.57504"
"","125.03000","4.25403","-0.57685"
"","125.05000","4.16104","-0.57897"
"","125.07000","4.06805","-0.58334"
"","125.09000","3.97501","-0.58607"
"","125.11000","3.88190","-0.59027"
"","125.13000","3.78882","-0.59104"
"","125.15000","3.69578","-0.59325"
"","125.17000","3.60277","-0.59725"
"","125.19000","3.50968","-0.59914"
"","125.21000","3.41660","-0.60450"
"","125.23000","3.32356","-0.60510"
"","125.25000","3.23059","-0.60768"
"","125.27000","3.13756","-0.61146"
"","125.29000","3.04443","-0.61414"
"","125.31000","2.95131","-0.61731"
"","125.33000","2.85823","-0.61886"
"","125.35000","2.76513","-0.62179"
"","125.37000","2.67205","-0.62437"
"","125.39000","2.57900","-0.62643"
"","125.41000","2.48600","-0.63067"
"","125.43000","2.39300","-0.63469"
"","125.45000","2.29995","-0.63529"
"","125.47000","2.20688","-0.63850"
"","125.49000","2.11376","-0.63873"
"","125.51000","2.02063","-0.64207"
"","125.53000","1.92756","-0.64680"
"","125.55000","1.83457","-0.64915"
"","125.57000","1.74156","-0.65156"
"","125.59000","1.64856","-0.65268"
"","125.61000","1.55553","-0.65575"
"","125.63000","1.46246","-0.65907"
"","125.65000","1.36937","-0.66158"
"","125.67000","1.27631","-0.66363"
"","125.69000","1.18327","-0.66704"
"","125.71000","1.09024","-0.66834"
"","125.73000","0.99720","-0.67238"
"","125.75000","0.90418","-0.67353"
"","125.77000","0.81119","-0.67668"
"","125.79000","0.71818","-0.67794"
"","125.81000","0.62510","-0.67962"
"","125.83000","0.53199","-0.68322"
"","125.85000","0.43893","-0.68632"
"","125.87000","0.34590","-0.68762"
"","125.89000","0.25292","-0.69128"
"","125.91000","0.15991","-0.69166"
"","125.93000","0.06683","-0.69336"
"","125.94600","-0.00376","-0.57667"
"","125.94700","-0.00758","-0.56983"
"","125.94800","-0.01129","-0.56358"
"","125.96800","-0.05395","-0.45123"
"","125.98800","-0.02072","-0.56641"
"","126.00800","0.05789","-0.64072"
"","126.02800","0.15234","-0.65790"
"","126.04800","0.25104","-0.67668"
"","126.06800","0.34802","-0.66073"
"","126.08800","0.44276","-0.65704"
"","126.10800","0.53649","-0.64290"
"","126.12800","0.63001","-0.64151"
"","126.14800","0.72345","-0.62946"
"","126.16800","0.81674","-0.62870"
"","126.18800","0.90989","-0.61733"
"","126.20800","1.00300","-0.61692"
"","126.22800","1.09613","-0.60503"
"","126.24800","1.18928","-0.60581"
"","126.26800","1.28233","-0.59523"
"","126.28800","1.37537","-0.59389"
"","126.30800","1.46842","-0.58352"
"","126.32800","1.56151","-0.58158"
"","126.34800","1.65463","-0.57400"
"","126.36800","1.74772","-0.57272"
"","126.38800","1.84074","-0.56485"
"","126.40800","1.93372","-0.56085"
"","126.42800","2.02674","-0.55242"
"","126.44800","2.11979","-0.55091"
"","126.46800","2.21286","-0.54394"
"","126.48800","2.30595","-0.54289"
"","126.50800","2.39900","-0.53624"
"","126.52800","2.49209","-0.53135"
"","126.54800","2.58514","-0.52484"
"","126.56800","2.67815","-0.52142"
"","126.58800","2.77111","-0.51727"
"","126.60800","2.86413","-0.51443"
"","126.62800","2.95717","-0.50529"
"","126.64800","3.05026","-0.50399"
"","126.66800","3.14341","-0.49935"
"","126.68800","3.23654","-0.49645"
"","126.70800","3.32956","-0.49149"
"","126.72800","3.42255","-0.48672"
"","126.74800","3.51554","-0.48220"
"","126.76800","3.60855","-0.47786"
"","126.78800","3.70164","-0.47498"
"","126.80800","3.79475","-0.47114"
"","126.82800","3.88783","-0.46816"
"","126.84800","3.98093","-0.46582"
"","126.86800","4.07400","-0.46072"
"","126.88800","4.16703","-0.45797"
"","126.90800","4.26004","-0.45467"
"","126.92800","4.35309","-0.45117"
"","126.94800","4.44613","-0.44894"
"","126.96800","4.53921","-0.44466"
"","126.98800","4.63234","-0.44146"
"","127.00800","4.72542","-0.43903"
"","127.02800","4.81839","-0.43489"
"","127.04800","4.91137","-0.43562"
"","127.06800","5.00439","-0.43120"
"","127.08800","5.09743","-0.42868"
"","127.10800","5.19050","-0.42389"
