Results Table 1


Results Table 2


1,Time,Displacement,Force
"","116.74800","36.64223","30.16751"
"","116.76700","36.74350","30.42354"
"","116.78600","36.84477","30.68368"
"","116.80400","36.94073","30.93455"
"","116.82200","37.03672","31.18702"
"","116.84000","37.13271","31.44374"
"","116.85800","37.22865","31.70417"
"","116.87600","37.32457","31.96597"
"","116.89300","37.41516","32.21817"
"","116.91000","37.50578","32.47387"
"","116.92700","37.59641","32.73449"
"","116.94400","37.68704","32.99779"
"","116.96000","37.77233","33.24988"
"","116.97600","37.85760","33.50539"
"","116.99200","37.94287","33.76265"
"","117.00800","38.02816","34.02596"
"","117.02400","38.11343","34.29065"
"","117.03900","38.19334","34.54506"
"","117.05400","38.27325","34.80223"
"","117.06900","38.35317","35.06211"
"","117.08400","38.43308","35.32608"
"","117.09900","38.51300","35.59204"
"","117.11300","38.58765","35.84374"
"","117.12700","38.66235","36.10113"
"","117.14100","38.73701","36.35920"
"","117.15500","38.81163","36.62187"
"","117.16900","38.88622","36.88941"
"","117.18300","38.96082","37.15792"
"","117.19600","39.03010","37.41339"
"","117.20900","39.09938","37.67118"
"","117.22200","39.16868","37.93201"
"","117.23500","39.23797","38.19664"
"","117.24800","39.30727","38.46619"
"","117.26000","39.37123","38.71665"
"","117.27200","39.43518","38.97232"
"","117.28400","39.49912","39.22893"
"","117.29600","39.56308","39.48921"
"","117.30800","39.62700","39.75248"
"","117.32000","39.69090","40.02003"
"","117.33200","39.75480","40.28968"
"","117.34300","39.81342","40.54297"
"","117.35400","39.87209","40.79815"
"","117.36500","39.93074","41.05517"
"","117.37600","39.98940","41.31628"
"","117.38700","40.04807","41.58199"
"","117.39800","40.10676","41.84958"
"","117.40900","40.16544","42.11966"
"","117.42000","40.22410","42.39388"
"","117.43000","40.27740","42.64682"
"","117.44000","40.33066","42.90149"
"","117.45000","40.38391","43.15825"
"","117.46000","40.43716","43.41931"
"","117.47000","40.49044","43.68391"
"","117.48000","40.54375","43.95182"
"","117.49000","40.59709","44.22230"
"","117.50000","40.65046","44.49538"
"","117.51000","40.70384","44.77194"
"","117.51900","40.75188","45.02356"
"","117.52800","40.79990","45.27825"
"","117.53700","40.84790","45.53490"
"","117.54600","40.89586","45.79288"
"","117.55500","40.94379","46.05359"
"","117.56400","40.99169","46.31813"
"","117.57300","41.03957","46.58532"
"","117.58200","41.08746","46.85327"
"","117.59100","41.13537","47.12463"
"","117.60000","41.18331","47.39965"
"","117.60900","41.23127","47.67926"
"","117.61800","41.27927","47.96001"
"","117.62600","41.32195","48.21225"
"","117.63400","41.36464","48.46573"
"","117.64200","41.40733","48.72208"
"","117.65000","41.45001","48.98119"
"","117.65800","41.49268","49.24168"
"","117.66600","41.53533","49.50357"
"","117.67400","41.57796","49.76826"
"","117.68200","41.62058","50.03510"
"","117.69000","41.66320","50.30319"
"","117.69800","41.70582","50.57367"
"","117.70600","41.74845","50.84554"
"","117.71400","41.79108","51.12062"
"","117.72200","41.83372","51.39726"
"","117.73000","41.87636","51.67658"
"","117.73800","41.91899","51.95660"
"","117.74600","41.96162","52.23925"
"","117.75400","42.00425","52.52354"
"","117.76100","42.04155","52.77464"
"","117.76800","42.07887","53.02720"
"","117.77500","42.11618","53.28132"
"","117.78200","42.15351","53.53702"
"","117.78900","42.19083","53.79213"
"","117.79600","42.22816","54.04943"
"","117.80300","42.26549","54.30835"
"","117.81000","42.30282","54.56760"
"","117.81700","42.34014","54.82650"
"","117.82400","42.37745","55.08620"
"","117.83100","42.41475","55.34838"
"","117.83800","42.45205","55.61036"
"","117.84500","42.48935","55.87220"
"","117.85200","42.52665","56.13455"
"","117.85900","42.56394","56.39394"
"","117.86800","42.61111","56.66302"
"","117.87400","42.64016","56.78800"
"","117.87500","42.64464","56.80584"
"","117.87600","42.64901","56.82302"
"","117.89600","42.70044","56.77739"
"","117.90500","42.69433","56.50694"
"","117.91200","42.67688","56.21523"
"","117.91700","42.65944","55.95432"
"","117.92200","42.63904","55.65815"
"","117.92600","42.62115","55.40310"
"","117.93000","42.60217","55.13417"
"","117.93400","42.58231","54.85584"
"","117.93800","42.56174","54.56926"
"","117.94200","42.54058","54.28218"
"","117.94600","42.51893","53.99139"
"","117.95000","42.49692","53.70374"
"","117.95400","42.47462","53.41989"
"","117.95800","42.45214","53.13990"
"","117.96200","42.42957","52.86195"
"","117.96600","42.40696","52.58951"
"","117.97000","42.38438","52.31745"
"","117.97400","42.36187","52.04758"
"","117.97800","42.33945","51.78008"
"","117.98200","42.31715","51.51509"
"","117.98600","42.29498","51.25364"
"","117.99000","42.27293","50.99666"
"","117.99400","42.25100","50.74640"
"","117.99900","42.22373","50.44091"
"","118.00400","42.19659","50.14332"
"","118.00900","42.16957","49.84937"
"","118.01400","42.14262","49.55798"
"","118.01900","42.11574","49.26959"
"","118.02400","42.08889","48.98253"
"","118.02900","42.06208","48.70143"
"","118.03400","42.03530","48.42646"
"","118.03900","42.00853","48.15581"
"","118.04400","41.98178","47.89171"
"","118.04900","41.95503","47.63031"
"","118.05400","41.92829","47.36773"
"","118.05900","41.90156","47.10830"
"","118.06400","41.87483","46.84959"
"","118.06900","41.84811","46.59407"
"","118.07500","41.81605","46.29613"
"","118.08100","41.78399","46.00342"
"","118.08700","41.75194","45.71257"
"","118.09300","41.71989","45.42331"
"","118.09900","41.68786","45.13687"
"","118.10500","41.65584","44.85260"
"","118.11100","41.62383","44.57206"
"","118.11700","41.59181","44.29704"
"","118.12300","41.55981","44.02762"
"","118.12900","41.52781","43.76046"
"","118.13500","41.49582","43.49448"
"","118.14100","41.46383","43.22888"
"","118.14700","41.43184","42.96712"
"","118.15300","41.39985","42.71035"
"","118.15900","41.36784","42.45785"
"","118.16600","41.33049","42.16806"
"","118.17300","41.29314","41.88037"
"","118.18000","41.25578","41.59445"
"","118.18700","41.21842","41.31172"
"","118.19400","41.18106","41.03432"
"","118.20100","41.14371","40.76265"
"","118.20800","41.10638","40.49414"
"","118.21500","41.06907","40.22776"
"","118.22200","41.03178","39.96296"
"","118.22900","40.99451","39.70136"
"","118.23600","40.95726","39.44463"
"","118.24300","40.92002","39.19228"
"","118.25100","40.87746","38.90716"
"","118.25900","40.83488","38.62397"
"","118.26700","40.79228","38.34310"
"","118.27500","40.74964","38.06763"
"","118.28300","40.70698","37.79868"
"","118.29100","40.66430","37.53284"
"","118.29900","40.62161","37.26841"
"","118.30700","40.57892","37.00528"
"","118.31500","40.53623","36.74705"
"","118.32300","40.49356","36.49544"
"","118.33200","40.44555","36.21640"
"","118.34100","40.39756","35.93910"
"","118.35000","40.34957","35.66175"
"","118.35900","40.30163","35.39359"
"","118.36800","40.25372","35.13056"
"","118.37700","40.20579","34.87089"
"","118.38600","40.15784","34.61305"
"","118.39500","40.10986","34.35812"
"","118.40500","40.05656","34.08091"
"","118.41500","40.00326","33.80713"
"","118.42500","39.94996","33.53425"
"","118.43500","39.89664","33.26691"
"","118.44500","39.84332","33.00544"
"","118.45500","39.78999","32.74765"
"","118.46500","39.73668","32.49125"
"","118.47500","39.68336","32.24037"
"","118.48600","39.62472","31.97111"
"","118.49700","39.56609","31.70469"
"","118.50800","39.50747","31.43973"
"","118.51900","39.44884","31.18063"
"","118.53000","39.39020","30.92604"
"","118.54100","39.33156","30.67450"
"","118.55300","39.26758","30.40293"
"","118.56500","39.20361","30.13862"
"","118.57700","39.13966","29.87565"
"","118.58900","39.07570","29.61937"
"","118.60100","39.01172","29.36748"
"","118.61400","38.94241","29.09900"
"","118.62700","38.87312","28.83143"
"","118.64000","38.80385","28.57170"
"","118.65300","38.73461","28.31416"
"","118.66600","38.66534","28.05757"
"","118.68000","38.59071","27.78923"
"","118.69400","38.51608","27.52630"
"","118.70800","38.44145","27.26299"
"","118.72200","38.36683","27.00944"
"","118.73600","38.29222","26.75902"
"","118.75100","38.21228","26.49228"
"","118.76600","38.13237","26.23145"
"","118.78100","38.05246","25.97326"
"","118.79600","37.97252","25.72035"
"","118.81200","37.88725","25.45615"
"","118.82800","37.80201","25.19469"
"","118.84400","37.71677","24.93713"
"","118.86000","37.63147","24.68539"
"","118.87700","37.54078","24.42135"
"","118.89400","37.45013","24.15947"
"","118.91100","37.35952","23.90633"
"","118.92800","37.26891","23.65576"
"","118.94600","37.17300","23.40132"
"","118.96300","37.08241","23.14915"
"","118.98200","36.98113","22.89063"
"","119.00000","36.88520","22.63467"
"","119.01900","36.78390","22.37986"
"","119.03800","36.68255","22.12519"
"","119.05800","36.57593","21.86690"
"","119.07700","36.47468","21.61690"
"","119.09700","36.36811","21.36543"
"","119.11700","36.26159","21.11266"
"","119.13700","36.15504","20.86890"
"","119.15700","36.04837","20.62672"
"","119.17700","35.94173","20.39139"
"","119.19700","35.83512","20.15441"
"","119.21700","35.72856","19.92413"
"","119.23700","35.62201","19.69445"
"","119.25700","35.51543","19.47291"
"","119.27700","35.40882","19.25267"
"","119.29700","35.30218","19.03473"
"","119.31700","35.19553","18.81841"
"","119.33700","35.08891","18.60919"
"","119.35700","34.98233","18.40121"
"","119.37700","34.87576","18.19740"
"","119.39700","34.76917","17.99598"
"","119.41700","34.66260","17.79576"
"","119.43700","34.55595","17.59752"
"","119.45700","34.44928","17.40453"
"","119.47700","34.34264","17.21128"
"","119.49700","34.23607","17.02797"
"","119.51700","34.12950","16.84031"
"","119.53700","34.02291","16.65668"
"","119.55700","33.91632","16.47543"
"","119.57700","33.80974","16.29722"
"","119.59700","33.70314","16.12229"
"","119.61700","33.59649","15.94806"
"","119.63700","33.48984","15.77216"
"","119.65700","33.38328","15.60486"
"","119.67700","33.27681","15.43570"
"","119.69700","33.17036","15.27013"
"","119.71700","33.06374","15.10571"
"","119.73700","32.95697","14.94592"
"","119.75700","32.85026","14.78278"
"","119.77700","32.74371","14.62641"
"","119.79700","32.63719","14.46885"
"","119.81700","32.53067","14.31548"
"","119.83700","32.42403","14.16007"
"","119.85700","32.31734","14.01045"
"","119.87700","32.21069","13.86058"
"","119.89700","32.10410","13.71307"
"","119.91700","31.99753","13.56684"
"","119.93700","31.89097","13.42310"
"","119.95700","31.78438","13.27948"
"","119.97700","31.67775","13.13801"
"","119.99700","31.57110","12.99858"
"","120.01700","31.46446","12.85855"
"","120.03700","31.35785","12.72317"
"","120.05700","31.25131","12.58572"
"","120.07700","31.14479","12.45448"
"","120.09700","31.03824","12.32098"
"","120.11700","30.93160","12.18998"
"","120.13700","30.82494","12.05961"
"","120.15700","30.71829","11.93191"
"","120.17700","30.61169","11.80427"
"","120.19700","30.50515","11.67687"
"","120.21700","30.39859","11.55254"
"","120.23700","30.29203","11.42795"
"","120.25700","30.18543","11.30368"
"","120.27700","30.07876","11.18634"
"","120.29700","29.97209","11.06486"
"","120.31700","29.86542","10.94784"
"","120.33700","29.75884","10.82875"
"","120.35700","29.65231","10.71355"
"","120.37700","29.54573","10.59725"
"","120.39700","29.43911","10.48426"
"","120.41700","29.33245","10.37031"
"","120.43700","29.22578","10.25996"
"","120.45700","29.11916","10.14747"
"","120.47700","29.01259","10.03767"
"","120.49700","28.90605","9.92888"
"","120.51700","28.79951","9.82191"
"","120.53700","28.69295","9.71454"
"","120.55700","28.58637","9.60919"
"","120.57700","28.47977","9.50306"
"","120.59700","28.37317","9.39832"
"","120.61700","28.26664","9.29378"
"","120.63700","28.16006","9.19219"
"","120.65700","28.05349","9.08860"
"","120.67700","27.94686","8.98808"
"","120.69700","27.84019","8.88778"
"","120.71700","27.73356","8.78626"
"","120.73700","27.62694","8.68910"
"","120.75700","27.52032","8.59258"
"","120.77700","27.41374","8.49293"
"","120.79700","27.30720","8.39664"
"","120.81700","27.20063","8.30062"
"","120.83700","27.09403","8.20654"
"","120.85700","26.98735","8.11072"
"","120.87700","26.88068","8.01897"
"","120.89700","26.77409","7.92427"
"","120.91700","26.66751","7.83174"
"","120.93700","26.56093","7.74016"
"","120.95700","26.45433","7.64919"
"","120.97700","26.34769","7.55734"
"","120.99700","26.24104","7.46968"
"","121.01700","26.13450","7.37754"
"","121.03700","26.02796","7.29040"
"","121.05700","25.92134","7.20178"
"","121.07700","25.81474","7.11454"
"","121.09700","25.70815","7.02726"
"","121.11700","25.60160","6.94073"
"","121.13700","25.49506","6.85366"
"","121.15700","25.38842","6.76879"
"","121.17700","25.28178","6.68385"
"","121.19700","25.17519","6.59951"
"","121.21700","25.06864","6.51442"
"","121.23700","24.96202","6.43120"
"","121.25700","24.85540","6.34824"
"","121.27700","24.74874","6.26580"
"","121.29700","24.64210","6.18363"
"","121.31700","24.53552","6.10167"
"","121.33700","24.42894","6.01980"
"","121.35700","24.32237","5.94097"
"","121.37700","24.21581","5.85984"
"","121.39700","24.10917","5.78055"
"","121.41700","24.00247","5.70091"
"","121.43700","23.89582","5.62198"
"","121.45700","23.78924","5.54358"
"","121.47700","23.68268","5.46586"
"","121.49700","23.57615","5.38823"
"","121.51700","23.46962","5.30935"
"","121.53700","23.36299","5.23283"
"","121.55700","23.25628","5.15605"
"","121.57700","23.14962","5.07712"
"","121.59700","23.04307","5.00410"
"","121.61700","22.93659","4.92508"
"","121.63700","22.83010","4.85000"
"","121.65700","22.72350","4.77536"
"","121.67700","22.61682","4.70055"
"","121.69700","22.51014","4.62314"
"","121.71700","22.40349","4.55142"
"","121.73700","22.29693","4.47349"
"","121.75700","22.19038","4.40236"
"","121.77700","22.08381","4.32638"
"","121.79700","21.97719","4.25459"
"","121.81700","21.87055","4.18055"
"","121.83700","21.76388","4.10822"
"","121.85700","21.65724","4.03325"
"","121.87700","21.55064","3.96178"
"","121.89700","21.44409","3.88918"
"","121.91700","21.33752","3.81656"
"","121.93700","21.23092","3.74420"
"","121.95700","21.12432","3.67392"
"","121.97700","21.01772","3.59948"
"","121.99700","20.91112","3.53128"
"","122.01700","20.80455","3.45802"
"","122.03700","20.69799","3.38612"
"","122.05700","20.59144","3.31583"
"","122.07700","20.48487","3.24532"
"","122.09700","20.37827","3.17445"
"","122.11700","20.27157","3.10422"
"","122.13700","20.16487","3.03517"
"","122.15700","20.05826","2.96387"
"","122.17700","19.95166","2.89385"
"","122.19700","19.84509","2.82498"
"","122.21700","19.73854","2.75473"
"","122.23700","19.63193","2.68608"
"","122.25700","19.52528","2.61720"
"","122.27700","19.41861","2.54982"
"","122.29700","19.31203","2.47962"
"","122.31700","19.20548","2.41256"
"","122.33700","19.09891","2.34223"
"","122.35700","18.99230","2.27711"
"","122.37700","18.88569","2.20688"
"","122.39700","18.77905","2.14268"
"","122.41700","18.67243","2.07193"
"","122.43700","18.56587","2.00912"
"","122.45700","18.45933","1.93733"
"","122.47700","18.35276","1.87443"
"","122.49700","18.24614","1.80572"
"","122.51700","18.13950","1.74211"
"","122.53700","18.03289","1.67471"
"","122.55700","17.92636","1.61032"
"","122.57700","17.81981","1.54298"
"","122.59700","17.71322","1.47955"
"","122.61700","17.60664","1.41409"
"","122.63700","17.50002","1.35156"
"","122.65700","17.39341","1.28670"
"","122.67700","17.28681","1.22082"
"","122.69700","17.18018","1.16093"
"","122.71700","17.07353","1.09945"
"","122.73700","16.96696","1.03696"
"","122.75700","16.86041","0.97719"
"","122.77700","16.75383","0.91660"
"","122.79700","16.64727","0.85535"
"","122.81700","16.54060","0.79919"
"","122.83700","16.43390","0.74031"
"","122.85700","16.32726","0.68412"
"","122.87700","16.22069","0.62571"
"","122.89700","16.11418","0.57241"
"","122.91700","16.00763","0.51753"
"","122.93700","15.90104","0.46738"
"","122.95700","15.79445","0.41400"
"","122.97700","15.68779","0.36600"
"","122.99700","15.58108","0.31305"
"","123.01700","15.47449","0.26735"
"","123.03700","15.36798","0.22152"
"","123.05700","15.26147","0.17881"
"","123.07700","15.15488","0.13622"
