Results Table 1


Results Table 2


1,Time,Displacement,Force
"","120.84400","23.93048","6.59552"
"","120.86400","23.83652","6.52079"
"","120.88400","23.74255","6.44697"
"","120.90400","23.64859","6.36990"
"","120.92400","23.55458","6.29904"
"","120.94400","23.46057","6.22671"
"","120.96400","23.36651","6.15254"
"","120.98400","23.27242","6.08258"
"","121.00400","23.17838","6.00840"
"","121.02400","23.08442","5.94013"
"","121.04400","22.99047","5.86743"
"","121.06400","22.89652","5.80017"
"","121.08400","22.80254","5.72902"
"","121.10400","22.70854","5.66020"
"","121.12400","22.61451","5.59099"
"","121.14400","22.52050","5.52427"
"","121.16400","22.42651","5.45581"
"","121.18400","22.33253","5.38872"
"","121.20400","22.23852","5.32117"
"","121.22400","22.14458","5.25511"
"","121.24400","22.05062","5.18922"
"","121.26400","21.95662","5.12233"
"","121.28400","21.86259","5.05816"
"","121.30400","21.76852","4.99145"
"","121.32400","21.67446","4.92754"
"","121.34400","21.58045","4.86268"
"","121.36400","21.48647","4.79802"
"","121.38400","21.39251","4.73409"
"","121.40400","21.29853","4.67036"
"","121.42400","21.20454","4.60783"
"","121.44400","21.11049","4.54346"
"","121.46400","21.01642","4.48308"
"","121.48400","20.92238","4.42093"
"","121.50400","20.82845","4.35746"
"","121.52400","20.73451","4.29472"
"","121.54400","20.64052","4.23397"
"","121.56400","20.54652","4.17405"
"","121.58400","20.45255","4.11047"
"","121.60400","20.35851","4.05092"
"","121.62400","20.26444","3.99065"
"","121.64400","20.17041","3.93032"
"","121.66400","20.07648","3.86868"
"","121.68400","19.98256","3.80975"
"","121.70400","19.88862","3.74958"
"","121.72400","19.79461","3.68951"
"","121.74400","19.70053","3.63125"
"","121.76400","19.60644","3.57260"
"","121.78400","19.51245","3.51248"
"","121.80400","19.41856","3.45349"
"","121.82400","19.32462","3.39594"
"","121.84400","19.23060","3.33743"
"","121.86400","19.13659","3.27743"
"","121.88400","19.04258","3.21964"
"","121.90400","18.94859","3.16187"
"","121.92400","18.85457","3.10304"
"","121.94400","18.76059","3.04629"
"","121.96400","18.66653","2.98995"
"","121.98400","18.57251","2.93207"
"","122.00400","18.47854","2.87409"
"","122.02400","18.38458","2.81852"
"","122.04400","18.29059","2.76059"
"","122.06400","18.19661","2.70487"
"","122.08400","18.10261","2.64848"
"","122.10400","18.00856","2.59370"
"","122.12400","17.91449","2.53454"
"","122.14400","17.82051","2.48038"
"","122.16400","17.72655","2.42372"
"","122.18400","17.63259","2.36937"
"","122.20400","17.53860","2.31196"
"","122.22400","17.44464","2.25652"
"","122.24400","17.35062","2.20192"
"","122.26400","17.25657","2.14636"
"","122.28400","17.16248","2.09185"
"","122.30400","17.06847","2.03603"
"","122.32400","16.97455","1.98176"
"","122.34400","16.88064","1.92650"
"","122.36400","16.78667","1.87245"
"","122.38400","16.69263","1.81741"
"","122.40400","16.59856","1.76241"
"","122.42400","16.50445","1.70905"
"","122.44400","16.41040","1.65507"
"","122.46400","16.31643","1.60146"
"","122.48400","16.22248","1.54677"
"","122.50400","16.12851","1.49587"
"","122.52400","16.03450","1.44284"
"","122.54400","15.94048","1.38849"
"","122.56400","15.84643","1.33691"
"","122.58400","15.75236","1.28475"
"","122.60400","15.65832","1.23157"
"","122.62400","15.56436","1.17930"
"","122.64400","15.47044","1.12897"
"","122.66400","15.37648","1.07666"
"","122.68400","15.28251","1.02475"
"","122.70400","15.18852","0.97366"
"","122.72400","15.09451","0.92434"
"","122.74400","15.00047","0.87125"
"","122.76400","14.90645","0.82356"
"","122.78400","14.81253","0.77163"
"","122.80400","14.71859","0.72363"
"","122.82400","14.62461","0.67325"
"","122.84400","14.53063","0.62433"
"","122.86400","14.43664","0.57695"
"","122.88400","14.34258","0.52788"
"","122.90400","14.24850","0.48242"
"","122.92400","14.15446","0.43594"
"","122.94400","14.06049","0.38862"
"","122.96400","13.96654","0.34358"
"","122.98400","13.87258","0.29939"
"","123.00400","13.77859","0.25567"
"","123.02400","13.68460","0.21239"
"","123.04400","13.59057","0.17179"
"","123.06400","13.49654","0.13017"
"","123.08400","13.40249","0.09126"
"","123.10400","13.30846","0.05269"
"","123.12400","13.21451","0.01546"
"","123.14400","13.12057","-0.02291"
"","123.16400","13.02657","-0.05712"
"","123.18400","12.93255","-0.08921"
"","123.20400","12.83853","-0.12084"
"","123.22400","12.74449","-0.15294"
"","123.24400","12.65043","-0.18200"
"","123.26400","12.55646","-0.20865"
"","123.28400","12.46251","-0.23574"
"","123.30400","12.36861","-0.25937"
"","123.32400","12.27464","-0.28232"
"","123.34400","12.18061","-0.30328"
"","123.36400","12.08650","-0.32297"
"","123.38400","11.99241","-0.34188"
"","123.40400","11.89842","-0.35790"
"","123.42400","11.80459","-0.37381"
"","123.44400","11.71071","-0.38762"
"","123.46400","11.61673","-0.40169"
"","123.48400","11.52264","-0.41356"
"","123.50400","11.42855","-0.42254"
"","123.52400","11.33449","-0.43435"
"","123.54400","11.24042","-0.44310"
"","123.56400","11.14642","-0.45351"
"","123.58400","11.05250","-0.46006"
"","123.60400","10.95850","-0.46823"
"","123.62400","10.86451","-0.47506"
"","123.64400","10.77051","-0.48359"
"","123.66400","10.67651","-0.48715"
"","123.68400","10.58247","-0.49527"
"","123.70400","10.48844","-0.50075"
"","123.72400","10.39441","-0.50625"
"","123.74400","10.30039","-0.50973"
"","123.76400","10.20643","-0.51670"
"","123.78400","10.11248","-0.52003"
"","123.80400","10.01852","-0.52548"
"","123.82400","9.92453","-0.52879"
"","123.84400","9.83052","-0.53354"
"","123.86400","9.73650","-0.53727"
"","123.88400","9.64247","-0.54109"
"","123.90400","9.54845","-0.54502"
"","123.92400","9.45445","-0.54877"
"","123.94400","9.36051","-0.55161"
"","123.96400","9.26652","-0.55595"
"","123.98400","9.17252","-0.55699"
"","124.00400","9.07850","-0.56326"
"","124.02400","8.98448","-0.56239"
"","124.04400","8.89044","-0.56803"
"","124.06400","8.79650","-0.57064"
"","124.08400","8.70255","-0.57403"
"","124.10400","8.60861","-0.57676"
"","124.12400","8.51467","-0.58036"
"","124.14400","8.42062","-0.58034"
"","124.16400","8.32650","-0.58402"
"","124.18400","8.23244","-0.58754"
"","124.20400","8.13845","-0.59037"
"","124.22400","8.04448","-0.59285"
"","124.24400","7.95048","-0.59565"
"","124.26400","7.85651","-0.59821"
"","124.28400","7.76251","-0.59956"
"","124.30400","7.66852","-0.60180"
"","124.32400","7.57452","-0.60670"
"","124.34400","7.48048","-0.60735"
"","124.36400","7.38643","-0.60988"
"","124.38400","7.29243","-0.61202"
"","124.40400","7.19850","-0.61609"
"","124.42400","7.10463","-0.61824"
"","124.44400","7.01068","-0.62044"
"","124.46400","6.91664","-0.62372"
"","124.48400","6.82257","-0.62390"
"","124.50400","6.72850","-0.62588"
"","124.52400","6.63451","-0.62929"
"","124.54400","6.54052","-0.63273"
"","124.56400","6.44653","-0.63391"
"","124.58400","6.35254","-0.63721"
"","124.60400","6.25853","-0.63815"
"","124.62400","6.16448","-0.64134"
"","124.64400","6.07043","-0.64229"
"","124.66400","5.97641","-0.64727"
"","124.68400","5.88240","-0.64813"
"","124.70400","5.78844","-0.65028"
"","124.72400","5.69446","-0.65300"
"","124.74400","5.60048","-0.65576"
"","124.76400","5.50651","-0.65661"
"","124.78400","5.41250","-0.66071"
"","124.80400","5.31843","-0.66140"
"","124.82400","5.22440","-0.66400"
"","124.84400","5.13043","-0.66463"
"","124.86400","5.03648","-0.66949"
"","124.88400","4.94250","-0.67109"
"","124.90400","4.84854","-0.67266"
"","124.92400","4.75458","-0.67503"
"","124.94400","4.66061","-0.67704"
"","124.96400","4.56657","-0.67904"
"","124.98400","4.47246","-0.68216"
"","125.00400","4.37837","-0.68415"
"","125.02400","4.28438","-0.68599"
"","125.04400","4.19050","-0.68794"
"","125.06400","4.09664","-0.69071"
"","125.08400","4.00270","-0.69461"
"","125.10400","3.90864","-0.69463"
"","125.12400","3.81451","-0.69729"
"","125.14400","3.72044","-0.69834"
"","125.16400","3.62645","-0.70232"
"","125.18400","3.53247","-0.70563"
"","125.20400","3.43854","-0.70721"
"","125.22400","3.34459","-0.70922"
"","125.24400","3.25057","-0.71037"
"","125.26400","3.15656","-0.71366"
"","125.28400","3.06255","-0.71587"
"","125.30400","2.96852","-0.71954"
"","125.32400","2.87452","-0.72210"
"","125.34400","2.78062","-0.72451"
"","125.36400","2.68670","-0.72735"
"","125.38400","2.59263","-0.72973"
"","125.40400","2.49855","-0.73353"
"","125.42400","2.40454","-0.73705"
"","125.44400","2.31056","-0.74143"
"","125.46400","2.21653","-0.74357"
"","125.48400","2.12255","-0.74999"
"","125.50400","2.02863","-0.75428"
"","125.52400","1.93466","-0.75781"
"","125.54400","1.84065","-0.76220"
"","125.56400","1.74662","-0.76687"
"","125.58400","1.65257","-0.77082"
"","125.60400","1.55848","-0.77401"
"","125.62400","1.46442","-0.77860"
"","125.64400","1.37042","-0.78474"
"","125.66400","1.27643","-0.78702"
"","125.68400","1.18244","-0.79190"
"","125.70400","1.08847","-0.79662"
"","125.72400","0.99444","-0.80036"
"","125.74400","0.90043","-0.80453"
"","125.76400","0.80640","-0.80609"
"","125.78400","0.71235","-0.80950"
"","125.80400","0.61836","-0.81572"
"","125.82400","0.52443","-0.81910"
"","125.84400","0.43045","-0.82390"
"","125.86400","0.33646","-0.82556"
"","125.88400","0.24246","-0.83030"
"","125.90400","0.14844","-0.83327"
"","125.92400","0.05446","-0.82559"
"","125.93700","-0.00294","-0.72058"
"","125.93800","-0.00683","-0.71362"
"","125.93900","-0.01060","-0.70758"
"","125.95900","-0.05427","-0.58923"
"","125.97900","-0.02104","-0.70504"
"","125.99900","0.05841","-0.77876"
"","126.01900","0.15395","-0.79458"
"","126.03900","0.25370","-0.80828"
"","126.05900","0.35165","-0.79252"
"","126.07900","0.44741","-0.78451"
"","126.09900","0.54210","-0.76758"
"","126.11900","0.63646","-0.76395"
"","126.13900","0.73073","-0.75142"
"","126.15900","0.82490","-0.74846"
"","126.17900","0.91905","-0.73371"
"","126.19900","1.01325","-0.73056"
"","126.21900","1.10737","-0.71819"
"","126.23900","1.20145","-0.71556"
"","126.25900","1.29542","-0.70369"
"","126.27900","1.38937","-0.70161"
"","126.29900","1.48335","-0.69019"
"","126.31900","1.57737","-0.68603"
"","126.33900","1.67134","-0.67546"
"","126.35900","1.76539","-0.67515"
"","126.37900","1.85949","-0.66543"
"","126.39900","1.95356","-0.66201"
"","126.41900","2.04753","-0.65381"
"","126.43900","2.14151","-0.65186"
"","126.45900","2.23548","-0.64639"
"","126.47900","2.32949","-0.64244"
"","126.49900","2.42356","-0.63805"
"","126.51900","2.51760","-0.63482"
"","126.53900","2.61157","-0.62575"
"","126.55900","2.70558","-0.62633"
"","126.57900","2.79958","-0.61773"
"","126.59900","2.89353","-0.61714"
"","126.61900","2.98747","-0.60980"
"","126.63900","3.08147","-0.60763"
"","126.65900","3.17544","-0.60255"
"","126.67900","3.26953","-0.60091"
"","126.69900","3.36361","-0.59460"
"","126.71900","3.45761","-0.59204"
"","126.73900","3.55151","-0.58439"
"","126.75900","3.64546","-0.58248"
"","126.77900","3.73946","-0.57643"
"","126.79900","3.83348","-0.57381"
"","126.81900","3.92752","-0.56942"
"","126.83900","4.02157","-0.56780"
"","126.85900","4.11556","-0.55966"
"","126.87900","4.20950","-0.55725"
"","126.89900","4.30340","-0.55136"
"","126.91900","4.39736","-0.55054"
"","126.93900","4.49136","-0.54181"
"","126.95900","4.58540","-0.53873"
"","126.97900","4.67945","-0.53510"
"","126.99900","4.77349","-0.53207"
"","127.01900","4.86748","-0.52634"
"","127.03900","4.96149","-0.52294"
"","127.05900","5.05550","-0.51760"
"","127.07900","5.14949","-0.51328"
"","127.09900","5.24342","-0.50710"
"","127.11900","5.33742","-0.50391"
"","127.13900","5.43147","-0.50025"
"","127.15900","5.52553","-0.49573"
"","127.17900","5.61956","-0.49011"
"","127.19900","5.71356","-0.48410"
"","127.21900","5.80751","-0.48052"
"","127.23900","5.90145","-0.47827"
"","127.25900","5.99540","-0.47154"
"","127.27900","6.08940","-0.46767"
"","127.29900","6.18341","-0.45946"
"","127.31900","6.27744","-0.45769"
"","127.33900","6.37145","-0.44990"
"","127.35900","6.46544","-0.44661"
"","127.37900","6.55942","-0.44168"
"","127.39900","6.65340","-0.43488"
"","127.41900","6.74734","-0.42829"
"","127.43900","6.84136","-0.42598"
"","127.45900","6.93546","-0.42106"
"","127.47900","7.02956","-0.41540"
"","127.49900","7.12356","-0.40730"
"","127.51900","7.21751","-0.40229"
"","127.53900","7.31147","-0.39542"
"","127.55900","7.40546","-0.39035"
"","127.57900","7.49947","-0.38584"
"","127.59900","7.59345","-0.37794"
"","127.61900","7.68743","-0.37135"
"","127.63900","7.78143","-0.36497"
"","127.65900","7.87545","-0.35709"
"","127.67900","7.96949","-0.35141"
"","127.69900","8.06350","-0.34256"
"","127.71900","8.15748","-0.33590"
"","127.73900","8.25145","-0.32610"
"","127.75900","8.34549","-0.32014"
"","127.77900","8.43956","-0.31202"
"","127.79900","8.53359","-0.30440"
"","127.81900","8.62760","-0.29476"
"","127.83900","8.72160","-0.28695"
"","127.85900","8.81557","-0.27481"
"","127.87900","8.90953","-0.26637"
"","127.89900","9.00347","-0.25578"
"","127.91900","9.09747","-0.24526"
"","127.93900","9.19151","-0.23421"
"","127.95900","9.28554","-0.21982"
"","127.97900","9.37950","-0.20822"
"","127.99900","9.47350","-0.20037"
"","128.01900","9.56752","-0.18275"
"","128.03900","9.66151","-0.16808"
"","128.05900","9.75545","-0.15009"
"","128.07900","9.84945","-0.13677"
"","128.09900","9.94346","-0.12039"
"","128.11900","10.03747","-0.10262"
"","128.13900","10.13147","-0.08367"
"","128.15900","10.22546","-0.06192"
"","128.17900","10.31943","-0.03877"
"","128.19900","10.41341","-0.02004"
"","128.21900","10.50740","0.00461"
"","128.23900","10.60138","0.02962"
"","128.25900","10.69541","0.05827"
"","128.27900","10.78945","0.08726"
"","128.29900","10.88344","0.11829"
"","128.31900","10.97748","0.14801"
"","128.33900","11.07146","0.18411"
"","128.35900","11.16541","0.21878"
"","128.37900","11.25932","0.26287"
"","128.39900","11.35333","0.30076"
"","128.41900","11.44742","0.34742"
"","128.43900","11.54151","0.39118"
"","128.45900","11.63558","0.44268"
"","128.47900","11.72962","0.49369"
"","128.49900","11.82356","0.54943"
"","128.51900","11.91740","0.60491"
"","128.53900","12.01130","0.66192"
"","128.55900","12.10535","0.72237"
"","128.57900","12.19950","0.78842"
"","128.59900","12.29362","0.85134"
"","128.61900","12.38767","0.91768"
"","128.63900","12.48162","0.98662"
"","128.65900","12.57551","1.05638"
"","128.67900","12.66945","1.12750"
"","128.69900","12.76344","1.20079"
"","128.71900","12.85747","1.27493"
"","128.73900","12.95149","1.35035"
"","128.75900","13.04552","1.42346"
"","128.77900","13.13956","1.50115"
"","128.79900","13.23356","1.57971"
"","128.81900","13.32753","1.65890"
"","128.83900","13.42149","1.73869"
"","128.85900","13.51547","1.81644"
"","128.87900","13.60946","1.89732"
"","128.89900","13.70351","1.97723"
"","128.91900","13.79757","2.05923"
"","128.93900","13.89158","2.14137"
"","128.95900","13.98557","2.22081"
"","128.97900","14.07952","2.30376"
"","128.99900","14.17347","2.38556"
"","129.01900","14.26743","2.46625"
"","129.03900","14.36144","2.55233"
"","129.05900","14.45545","2.63316"
"","129.07900","14.54947","2.71502"
"","129.09900","14.64353","2.79502"
"","129.11900","14.73757","2.87825"
"","129.13900","14.83146","2.96322"
"","129.15900","14.92536","3.04410"
"","129.17900","15.01934","3.12680"
"","129.19900","15.11342","3.20939"
"","129.21900","15.20749","3.29066"
"","129.23900","15.30150","3.37448"
"","129.25900","15.39546","3.45662"
"","129.27900","15.48942","3.53960"
"","129.29900","15.58340","3.62185"
"","129.31900","15.67735","3.70225"
"","129.33900","15.77134","3.78658"
"","129.35900","15.86540","3.86743"
"","129.37900","15.95945","3.95082"
"","129.39900","16.05348","4.03351"
"","129.41900","16.14748","4.11484"
"","129.43900","16.24145","4.19622"
"","129.45900","16.33541","4.27873"
"","129.47900","16.42937","4.36107"
"","129.49900","16.52334","4.44435"
"","129.51900","16.61737","4.52581"
"","129.53900","16.71144","4.60745"
"","129.55900","16.80552","4.68945"
"","129.57900","16.89956","4.77182"
"","129.59900","16.99353","4.85590"
"","129.61900","17.08744","4.93741"
"","129.63900","17.18140","5.01632"
"","129.65900","17.27546","5.10007"
"","129.67900","17.36955","5.18273"
